car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
1211,Kia,Carens,2024,48856,Diesel,Individual,Manual,First Owner,20,1497,101.7,5,Yes,3650000
1212,Hyundai,Creta,2024,169648,Petrol,Individual,Manual,First Owner,19.4,1000,60.3,5,Yes,2413000
1213,Renault,Kwid,2021,46938,Petrol,Individual,Manual,Second Owner,14.5,1598,102.3,5,Yes,3384000
1214,Tata,Tiago,2015,64807,Petrol,Individual,Manual,First Owner,21.4,2494,150.5,5,Yes,4008000
1215,Mahindra,Bolero,2020,54877,Diesel,Individual,Manual,First Owner,23.9,1497,128.8,7,Yes,3989000
1216,Volkswagen,Polo,2017,48461,Diesel,Individual,Manual,Fourth & Above Owner,26.7,1199,96.7,5,No,2829000
1217,Maruti,Dzire,2019,98474,CNG,Individual,Manual,Second Owner,25.6,1000,74.6,5,Yes,2326000
1218,Volkswagen,Polo,2018,176541,Diesel,Individual,Manual,First Owner,20.2,1197,75.2,5,Yes,2365000
1219,Tata,Tiago,2022,88136,Diesel,Individual,Manual,Second Owner,23.5,1598,116.4,5,No,3713000
1220,Volkswagen,Vento,2013,25435,Diesel,Individual,Manual,Second Owner,24.8,2198,161,5,Yes,4091000
1221,Hyundai,Creta,2014,150263,CNG,Dealer,Manual,Second Owner,19.9,2198,166.3,5,Yes,4172000
1222,Ford,EcoSport,2012,89726,Diesel,Individual,Automatic,Second Owner,13.8,1497,85.5,5,Yes,2372000
1223,Maruti,Alto,2020,163458,Petrol,Dealer,Manual,First Owner,19,1497,133.3,5,Yes,3888000
1224,Honda,City,2024,167793,Petrol,Dealer,Manual,Second Owner,25.5,1197,85.3,5,Yes,2993000
1225,Tata,Tiago,2018,59786,Diesel,Individual,Manual,First Owner,21.5,1995,174.4,5,No,4731000
1226,Toyota,Etios,2012,18704,Diesel,Individual,Automatic,First Owner,23.6,1598,88.4,4,Yes,2403000
1227,Honda,Amaze,2014,61635,Petrol,Trustmark Dealer,Manual,Third Owner,15,800,50.9,5,Yes,1422000
1228,Volkswagen,Polo,2015,138195,Diesel,Dealer,Manual,First Owner,27.4,1199,70.3,5,Yes,2072000
1229,Tata,Tiago,2015,95710,CNG,Individual,Manual,Second Owner,18.5,1598,130.9,5,Yes,3611000
1230,Kia,Seltos,2016,67993,Petrol,Dealer,Manual,Second Owner,22.5,1598,105.8,5,Yes,2942000
1231,Toyota,Fortuner,2025,117752,CNG,Dealer,Manual,Third Owner,12.3,1197,101,4,Yes,3513000
1232,Maruti,Swift,2014,161488,Petrol,Individual,Manual,Second Owner,14,1598,134.4,7,Yes,3188000
1233,Mahindra,Scorpio,2014,137886,Petrol,Dealer,Manual,First Owner,24.5,1598,125.2,5,Yes,3090000
1234,Kia,Seltos,2012,83537,Petrol,Individual,Automatic,First Owner,27.5,2494,195.3,5,Yes,4774000
1235,Honda,Jazz,2018,55258,Petrol,Individual,Manual,First Owner,17.1,2494,198.3,5,Yes,5308000
1236,Ford,Figo,2022,152580,Diesel,Trustmark Dealer,Manual,First Owner,12.6,1000,78.6,5,Yes,2692000
1237,Hyundai,Creta,2021,90166,Petrol,Dealer,Manual,First Owner,17.8,1199,82.2,5,Yes,2714000
1238,Mahindra,XUV500,2025,118710,Petrol,Individual,Automatic,First Owner,12.3,2494,196.8,5,No,6053000
1239,Kia,Sonet,2012,40699,Petrol,Individual,Automatic,Second Owner,15.1,1199,103.6,5,Yes,2533000
1240,Ford,Aspire,2013,51335,Petrol,Dealer,Manual,Fourth & Above Owner,24,2198,146.5,7,Yes,3610000
1241,Ford,EcoSport,2024,51806,Petrol,Dealer,Manual,Second Owner,27,1197,105.4,5,Yes,3607000
1242,Tata,Nexon,2015,82853,Diesel,Dealer,Manual,Second Owner,13.4,1197,66.4,5,Yes,2069000
1243,Kia,Seltos,2024,40739,Petrol,Trustmark Dealer,Manual,First Owner,20.9,2494,167.6,5,Yes,5225000
1244,Maruti,Dzire,2015,39785,Diesel,Dealer,Manual,First Owner,16.1,2198,131.1,5,Yes,3683000
1245,Volkswagen,Polo,2016,168052,Diesel,Individual,Manual,First Owner,14.2,800,47.5,7,Yes,1677000
1246,Toyota,Innova,2022,90016,Petrol,Individual,Manual,Second Owner,15.5,1000,83.5,5,Yes,2885000
1247,Toyota,Etios,2013,137681,CNG,Individual,Manual,First Owner,21.2,1197,104.3,5,No,2721000
1248,Honda,City,2015,71253,Petrol,Dealer,Manual,Second Owner,13,1000,82.2,5,Yes,2041000
1249,Honda,Amaze,2012,96128,Petrol,Individual,Manual,First Owner,18.9,1197,106.8,5,Yes,2583000
1250,Toyota,Etios,2013,164213,Petrol,Individual,Manual,First Owner,14.2,2198,137.5,5,Yes,3488000
1251,Maruti,Dzire,2012,166081,Petrol,Individual,Manual,First Owner,16.4,1598,95.8,7,Yes,2367000
1252,Hyundai,Verna,2021,132581,Petrol,Individual,Manual,First Owner,15.1,1995,146.1,5,Yes,4347000
1253,Renault,Triber,2021,115966,Diesel,Individual,Manual,First Owner,26.1,1598,134.3,5,Yes,4051000
1254,Volkswagen,Ameo,2024,142854,Petrol,Individual,Manual,Second Owner,23.3,800,45.1,5,Yes,2181000
1255,Hyundai,Verna,2015,104352,Diesel,Individual,Manual,Second Owner,25.9,1197,107.5,4,Yes,2828000
1256,Tata,Altroz,2015,162005,Petrol,Individual,Manual,First Owner,18.1,800,60.9,5,Yes,1712000
1257,Renault,Kwid,2018,82154,Diesel,Individual,Manual,Second Owner,17,2494,222.6,5,Yes,6026000
1258,Renault,Kwid,2021,144379,Petrol,Individual,Manual,First Owner,18.1,2494,169,5,Yes,5035000
1259,Kia,Sonet,2022,113297,Petrol,Individual,Manual,Third Owner,12.3,1497,106.3,7,Yes,3395000
1260,Maruti,Swift,2022,43346,Petrol,Dealer,Automatic,First Owner,23.6,1199,97.5,5,No,3318000
1261,Maruti,Baleno,2020,117138,Petrol,Individual,Manual,Second Owner,17.6,2494,206.4,5,Yes,5473000
1262,Renault,Duster,2020,55772,Petrol,Dealer,Automatic,First Owner,17,2494,157.5,5,Yes,4726000
1263,Kia,Seltos,2016,45149,Diesel,Dealer,Manual,First Owner,21.6,1197,104.8,5,Yes,3030000
1264,Volkswagen,Ameo,2021,91700,Petrol,Individual,Automatic,First Owner,19,1497,127.8,5,Yes,3916000
1265,Renault,Kwid,2012,163598,Diesel,Individual,Manual,First Owner,27.7,1197,66.6,5,Yes,1739000
1266,Mahindra,Bolero,2012,101758,Diesel,Trustmark Dealer,Manual,First Owner,17.7,1000,59.5,5,Yes,1552000
1267,Honda,Amaze,2017,133447,CNG,Dealer,Manual,First Owner,21.8,800,57.9,5,Yes,1726000
1268,Honda,Amaze,2013,10695,Petrol,Trustmark Dealer,Manual,Fourth & Above Owner,17,1000,71.1,5,Yes,1784000
1269,Hyundai,Verna,2019,44169,Petrol,Dealer,Automatic,Second Owner,27.8,2198,175.4,5,Yes,4992000
1270,Tata,Tiago,2024,52947,CNG,Individual,Manual,Second Owner,19.1,2198,127.8,5,Yes,4260000
1271,Honda,Jazz,2020,50865,Diesel,Individual,Manual,Second Owner,22.1,1197,92.9,5,Yes,3154000
1272,Ford,Aspire,2024,161625,Petrol,Individual,Manual,Third Owner,14,1995,152.8,5,Yes,4603000
1273,Hyundai,Creta,2015,109501,Petrol,Individual,Manual,First Owner,23.7,1995,126,5,Yes,3360000
1274,Honda,Amaze,2016,65410,Petrol,Individual,Automatic,First Owner,16.3,1000,74,4,No,2497000
1275,Tata,Tiago,2022,108754,Diesel,Dealer,Manual,Second Owner,19.2,2494,156.6,5,No,4657000
1276,Maruti,Dzire,2019,95895,Diesel,Individual,Manual,Second Owner,26.1,1197,72,5,Yes,2384000
1277,Maruti,Dzire,2014,160888,Petrol,Individual,Manual,First Owner,27.5,1000,75.1,5,Yes,2026000
1278,Volkswagen,Vento,2016,55705,Diesel,Dealer,Automatic,First Owner,18.8,1197,106.8,7,Yes,3234000
1279,Renault,Triber,2014,120700,Diesel,Dealer,Manual,First Owner,25.4,1000,63.3,5,Yes,1910000
1280,Mahindra,XUV500,2023,78914,Petrol,Individual,Manual,Third Owner,12.9,2198,148.2,7,No,4432000
1281,Maruti,Swift,2021,6881,Diesel,Dealer,Manual,First Owner,25.6,1497,95.8,5,Yes,3430000
1282,Kia,Seltos,2014,175639,Diesel,Dealer,Manual,Third Owner,22.1,1197,77,7,Yes,2083000
1283,Honda,Amaze,2014,52365,Petrol,Individual,Manual,Third Owner,19.8,1497,103.5,5,No,2599000
1284,Kia,Seltos,2024,84211,CNG,Individual,Automatic,Second Owner,26.2,2198,174.9,5,Yes,5309000
1285,Tata,Nexon,2023,161078,Petrol,Individual,Manual,First Owner,25.5,1995,112.4,7,Yes,3755000
1286,Maruti,Dzire,2018,46198,Petrol,Individual,Automatic,First Owner,16.8,1598,141.4,5,Yes,4261000
1287,Mahindra,Scorpio,2018,158903,Petrol,Individual,Manual,First Owner,24.7,800,45.3,4,Yes,1664000
1288,Tata,Tiago,2018,105649,Petrol,Trustmark Dealer,Manual,First Owner,13.6,800,68.7,5,Yes,2382000
1289,Ford,Figo,2021,152531,Petrol,Dealer,Automatic,Second Owner,25.2,800,69,5,Yes,2564000
1290,Ford,Aspire,2019,168515,Petrol,Dealer,Manual,First Owner,22.8,2198,161.2,5,Yes,4399000
1291,Kia,Seltos,2016,178388,Diesel,Trustmark Dealer,Manual,First Owner,13.4,2198,131.4,4,Yes,3793000
1292,Renault,Kwid,2016,141949,Petrol,Dealer,Manual,First Owner,22.9,1995,149.2,5,No,3889000
1293,Hyundai,Grand i10,2025,44553,Diesel,Individual,Manual,Third Owner,21.3,1598,123,5,Yes,4073000
1294,Renault,Duster,2015,140994,Petrol,Individual,Manual,First Owner,21.5,1199,101.9,7,Yes,2738000
1295,Volkswagen,Polo,2018,127778,CNG,Dealer,Manual,Third Owner,16.7,800,59.4,5,Yes,1910000
1296,Renault,Triber,2021,122018,Diesel,Individual,Automatic,First Owner,16.3,2494,173,5,Yes,5278000
1297,Volkswagen,Ameo,2015,140758,Petrol,Individual,Automatic,First Owner,24.2,800,67.5,5,Yes,2044000
1298,Volkswagen,Vento,2013,37766,Diesel,Dealer,Manual,First Owner,16.1,1199,107.1,7,Yes,2774000
1299,Mahindra,Scorpio,2015,37006,Petrol,Trustmark Dealer,Automatic,First Owner,19.1,1197,92.9,5,Yes,2835000
1300,Maruti,Alto,2024,36422,Diesel,Individual,Automatic,Second Owner,23.1,1995,170.8,5,Yes,5274000
1301,Mahindra,XUV500,2024,121590,Petrol,Dealer,Manual,First Owner,13.3,1497,113.7,5,Yes,3709000
1302,Volkswagen,Ameo,2019,17205,Diesel,Individual,Manual,First Owner,21.5,1497,118.5,5,No,3649000
1303,Tata,Altroz,2020,159599,Diesel,Dealer,Manual,Second Owner,21.4,1199,94.8,5,Yes,2990000
1304,Ford,Aspire,2014,154515,Petrol,Individual,Manual,Second Owner,22.9,800,63.7,4,No,1685000
1305,Volkswagen,Polo,2018,152596,Petrol,Dealer,Manual,Second Owner,17.9,1497,99.2,5,Yes,2969000
1306,Mahindra,XUV500,2025,121477,Diesel,Individual,Automatic,First Owner,19.2,1199,90.1,5,Yes,3478000
1307,Tata,Tiago,2023,33202,Petrol,Dealer,Manual,First Owner,17.3,2198,166.6,5,Yes,5213000
1308,Mahindra,XUV500,2025,66692,Petrol,Individual,Manual,Fourth & Above Owner,24.9,1000,66,5,Yes,2674000
1309,Renault,Kwid,2020,25855,Petrol,Individual,Manual,Third Owner,14.1,2198,147.8,5,Yes,4251000
1310,Honda,City,2022,30095,Petrol,Individual,Manual,Third Owner,27.4,800,65.3,5,Yes,2459000
1311,Kia,Sonet,2015,174796,LPG,Individual,Manual,First Owner,22.2,1199,90.4,5,Yes,2434000
1312,Hyundai,i20,2021,54241,Petrol,Individual,Manual,Second Owner,26.2,1197,72.1,4,Yes,2575000
1313,Mahindra,XUV500,2014,108119,Petrol,Individual,Manual,Second Owner,18.8,1497,126.2,5,Yes,3082000
1314,Hyundai,i20,2016,57003,Diesel,Dealer,Manual,First Owner,17.3,1497,128.6,7,Yes,3463000
1315,Toyota,Fortuner,2012,99837,Diesel,Dealer,Manual,Second Owner,26.4,1497,106.8,5,Yes,2755000
1316,Mahindra,Scorpio,2014,99283,Petrol,Individual,Manual,Second Owner,13.6,1199,74.7,5,Yes,1892000
1317,Honda,Amaze,2019,152044,Petrol,Dealer,Manual,First Owner,13.9,2198,193.8,5,Yes,5228000
1318,Hyundai,i20,2022,128805,CNG,Individual,Manual,First Owner,16.8,1197,102.8,5,Yes,3394000
1319,Volkswagen,Polo,2019,98846,Diesel,Individual,Manual,Second Owner,27.4,1199,76.2,5,Yes,2658000
1320,Mahindra,Scorpio,2024,27927,Petrol,Individual,Manual,First Owner,22.1,800,46.7,5,Yes,2215000
1321,Maruti,Alto,2015,125589,Petrol,Individual,Manual,First Owner,20.9,1995,140.5,5,Yes,3774000
1322,Kia,Seltos,2013,120657,Petrol,Individual,Automatic,First Owner,23.3,800,62.9,5,Yes,1728000
1323,Honda,City,2024,71630,Petrol,Trustmark Dealer,Manual,First Owner,18.7,1000,61.1,5,Yes,2389000
1324,Hyundai,Grand i10,2019,109428,Petrol,Individual,Manual,Third Owner,24.1,1995,145.6,5,No,4081000
1325,Honda,City,2019,127035,CNG,Individual,Automatic,First Owner,18.3,800,55.9,5,Yes,2115000
1326,Tata,Nexon,2021,131244,Petrol,Individual,Automatic,First Owner,25.2,1197,103.1,5,Yes,3403000
1327,Kia,Seltos,2015,74518,Diesel,Dealer,Manual,Third Owner,16.3,1598,111.9,5,Yes,2960000
1328,Volkswagen,Polo,2014,86326,Petrol,Dealer,Automatic,First Owner,16.4,1598,117.7,5,Yes,3135000
1329,Mahindra,XUV500,2013,148277,Diesel,Dealer,Manual,First Owner,20.4,1598,141.3,7,Yes,3652000
1330,Mahindra,Bolero,2020,125243,Diesel,Trustmark Dealer,Manual,Second Owner,18.9,1000,65.5,5,Yes,2302000
1331,Mahindra,Scorpio,2012,17748,Petrol,Trustmark Dealer,Automatic,First Owner,22.4,1000,65.1,7,Yes,1620000
1332,Kia,Sonet,2018,157169,Petrol,Dealer,Manual,First Owner,17.8,1598,132.6,5,Yes,3747000
1333,Maruti,Swift,2016,139164,Petrol,Individual,Manual,Second Owner,15.7,1497,96.9,5,Yes,2767000
1334,Toyota,Fortuner,2019,58311,Diesel,Dealer,Manual,Second Owner,19.5,1995,167.8,7,Yes,4781000
1335,Ford,Figo,2015,27692,CNG,Individual,Manual,Second Owner,21,1995,116.4,5,Yes,3154000
1336,Renault,Triber,2018,129954,Petrol,Dealer,Manual,Fourth & Above Owner,14.3,1497,88.2,5,Yes,2593000
1337,Hyundai,i20,2024,159934,Petrol,Dealer,Manual,Second Owner,20.9,2198,190.2,7,Yes,5578000
1338,Maruti,Swift,2016,135035,Petrol,Dealer,Automatic,Second Owner,17.1,1598,118.1,5,Yes,3372000
1339,Volkswagen,Polo,2025,84507,Diesel,Individual,Automatic,Second Owner,18.3,1497,120,5,Yes,4218000
1340,Hyundai,i20,2016,85152,Petrol,Dealer,Automatic,First Owner,16.5,1199,75.4,7,Yes,2426000
1341,Mahindra,XUV500,2025,9926,Petrol,Trustmark Dealer,Manual,First Owner,26.9,1995,121.3,5,Yes,4131000
1342,Honda,Amaze,2020,8969,Petrol,Individual,Manual,Second Owner,22.9,1199,101,5,Yes,2935000
1343,Volkswagen,Ameo,2020,40733,Petrol,Individual,Automatic,First Owner,16.2,1497,101.1,5,Yes,3431000
1344,Hyundai,i20,2024,74855,Diesel,Individual,Automatic,First Owner,22.3,1497,106.2,5,No,3755000
1345,Mahindra,Scorpio,2020,46743,Petrol,Trustmark Dealer,Manual,First Owner,25.6,800,44.8,5,Yes,1850000
1346,Hyundai,Verna,2023,135193,Diesel,Individual,Manual,First Owner,18.4,800,54.8,5,Yes,2435000
1347,Honda,City,2017,175948,Petrol,Individual,Manual,First Owner,25.3,1197,98.1,4,Yes,2782000
1348,Mahindra,Bolero,2017,112445,Petrol,Individual,Manual,Second Owner,14.5,1197,100.2,5,Yes,2874000
1349,Toyota,Etios,2016,25323,Diesel,Individual,Manual,Third Owner,25.2,1000,79.5,7,Yes,2536000
1350,Maruti,Baleno,2020,21428,LPG,Trustmark Dealer,Automatic,Second Owner,20.6,1000,79.2,5,Yes,2780000
1351,Tata,Tiago,2021,39578,Diesel,Dealer,Manual,Second Owner,15.6,1598,116.2,5,Yes,3616000
1352,Renault,Duster,2019,91486,Petrol,Dealer,Manual,First Owner,18.5,800,59.1,5,Yes,1941000
1353,Kia,Sonet,2018,69140,Petrol,Individual,Manual,First Owner,27.8,1598,129.4,5,No,3741000
1354,Renault,Kwid,2018,112325,Diesel,Dealer,Manual,First Owner,24.5,1497,95.3,7,Yes,2967000
1355,Volkswagen,Vento,2017,88829,Petrol,Individual,Manual,Second Owner,21.2,1598,100.8,5,Yes,2781000
1356,Renault,Kwid,2016,11364,Petrol,Individual,Manual,First Owner,13.8,1497,132.1,5,Yes,3691000
1357,Mahindra,Bolero,2024,133867,Diesel,Individual,Manual,First Owner,18.7,1995,111.7,5,Yes,3968000
1358,Toyota,Etios,2015,171421,Diesel,Individual,Manual,Second Owner,16.2,800,47.9,5,Yes,1459000
1359,Tata,Tiago,2014,136763,LPG,Individual,Manual,First Owner,13.1,1197,89.7,5,Yes,2558000
1360,Maruti,Dzire,2014,100598,CNG,Individual,Manual,Third Owner,20.7,1598,129.2,5,Yes,3351000
1361,Maruti,Swift,2017,62062,Diesel,Individual,Manual,Second Owner,26.2,800,59.1,5,Yes,1848000
1362,Honda,Amaze,2015,149933,Petrol,Individual,Automatic,First Owner,22.8,1995,134.5,5,Yes,3776000
1363,Kia,Sonet,2023,93302,Petrol,Dealer,Manual,First Owner,16,1199,107,5,Yes,3554000
1364,Hyundai,Verna,2023,68928,Diesel,Individual,Automatic,Second Owner,21.2,1197,95.3,5,No,3588000
1365,Toyota,Fortuner,2017,46347,Petrol,Trustmark Dealer,Manual,First Owner,27.1,2494,209.7,7,Yes,5612000
1366,Hyundai,i20,2014,8121,Petrol,Individual,Automatic,First Owner,23.6,800,45.1,5,Yes,1537000
1367,Tata,Altroz,2015,88793,Petrol,Dealer,Automatic,First Owner,23,2198,139,5,Yes,3876000
1368,Renault,Duster,2020,33164,Petrol,Dealer,Manual,Third Owner,27.5,800,54.5,7,Yes,1890000
1369,Maruti,Dzire,2016,30491,Diesel,Trustmark Dealer,Manual,First Owner,24.8,1497,91.9,5,Yes,2713000
1370,Tata,Altroz,2024,64222,Petrol,Dealer,Manual,Third Owner,14.2,2198,126.5,5,Yes,4160000
1371,Renault,Duster,2018,159237,Petrol,Individual,Automatic,Second Owner,17.6,1598,100.5,5,Yes,2932000
1372,Maruti,Dzire,2021,8748,Petrol,Individual,Manual,First Owner,27.4,1995,147,7,Yes,4465000
1373,Renault,Triber,2013,31553,Diesel,Individual,Manual,Second Owner,19.8,2198,174.4,5,Yes,4321000
1374,Kia,Sonet,2025,121547,Petrol,Individual,Manual,First Owner,13.8,1598,131.2,5,Yes,4251000
1375,Toyota,Fortuner,2025,65380,Petrol,Individual,Automatic,First Owner,19.3,1598,90.3,5,Yes,3591000
1376,Volkswagen,Ameo,2016,49331,Diesel,Dealer,Manual,Second Owner,23.2,1598,111.8,5,Yes,3104000
1377,Tata,Altroz,2020,125617,Petrol,Individual,Manual,Second Owner,28,1497,88.7,5,Yes,2899000
1378,Tata,Nexon,2022,44560,Petrol,Individual,Manual,First Owner,17.2,2198,154.1,5,Yes,4692000
1379,Ford,Aspire,2014,58865,Petrol,Trustmark Dealer,Manual,Third Owner,20.2,1000,70.2,5,Yes,1757000
1380,Mahindra,Bolero,2025,80910,Petrol,Dealer,Manual,Second Owner,26.1,1995,144.5,4,Yes,4698000
1381,Kia,Sonet,2020,140747,CNG,Dealer,Manual,Third Owner,17.7,1199,103.4,5,Yes,3195000
1382,Kia,Carens,2025,82986,Petrol,Dealer,Manual,First Owner,13.7,800,66.5,7,Yes,2837000
1383,Hyundai,Grand i10,2022,15068,Diesel,Individual,Automatic,Third Owner,27.2,1497,115.7,5,Yes,3993000
1384,Renault,Duster,2017,59460,Petrol,Individual,Manual,First Owner,19.8,1197,102.9,5,No,2913000
1385,Mahindra,XUV500,2015,105766,Petrol,Trustmark Dealer,Manual,First Owner,20,1199,94.4,5,Yes,2392000
1386,Toyota,Fortuner,2018,51418,Diesel,Trustmark Dealer,Manual,Second Owner,21.9,1995,166.9,5,Yes,4544000
1387,Toyota,Innova,2019,31206,Petrol,Dealer,Manual,Second Owner,12.1,1497,111.9,5,No,3420000
1388,Kia,Carens,2017,133180,Petrol,Individual,Manual,First Owner,26.9,1199,88,5,Yes,2574000
1389,Toyota,Etios,2016,5287,Petrol,Dealer,Manual,First Owner,17.8,800,64.3,7,Yes,1851000
1390,Ford,Figo,2017,27337,Petrol,Individual,Manual,First Owner,18.4,1598,89,5,Yes,2578000
1391,Tata,Altroz,2016,156738,Diesel,Individual,Manual,Second Owner,14.8,1598,126.5,5,Yes,3546000
1392,Honda,City,2019,137233,Petrol,Individual,Manual,First Owner,18.1,1995,175,5,Yes,4853000
1393,Volkswagen,Polo,2012,105667,CNG,Individual,Automatic,First Owner,24.9,800,64,7,Yes,1671000
1394,Hyundai,Grand i10,2022,95071,Diesel,Individual,Manual,First Owner,24.8,1199,67.5,5,Yes,2816000
1395,Renault,Duster,2018,103064,Petrol,Individual,Automatic,Third Owner,27,2494,170.2,5,Yes,4970000
1396,Volkswagen,Vento,2021,174823,Petrol,Individual,Manual,Second Owner,18.5,1598,133.2,5,Yes,4004000
1397,Renault,Kwid,2021,111511,Petrol,Individual,Manual,Second Owner,23.3,1000,88.6,5,Yes,2931000
1398,Maruti,Alto,2022,150830,Diesel,Dealer,Manual,Third Owner,20.1,1199,81.5,5,Yes,2881000
1399,Volkswagen,Vento,2013,8178,Petrol,Dealer,Automatic,First Owner,24.9,1598,134.9,5,Yes,3597000
1400,Honda,City,2025,36831,Diesel,Individual,Manual,First Owner,23.4,1199,102.2,5,No,3873000
1401,Kia,Sonet,2020,138248,Petrol,Individual,Manual,First Owner,17.9,1995,118.3,5,No,3548000
1402,Ford,Aspire,2012,108306,Diesel,Dealer,Manual,Second Owner,17.4,1197,101.3,5,Yes,2452000
1403,Tata,Nexon,2022,169726,Petrol,Individual,Manual,First Owner,16,1598,106,5,Yes,3446000
1404,Tata,Tiago,2021,162699,Diesel,Individual,Manual,First Owner,21.2,1199,90.8,5,Yes,3089000
1405,Ford,Aspire,2017,117025,Petrol,Dealer,Manual,First Owner,27.4,1197,88.4,5,Yes,2740000
1406,Mahindra,XUV500,2020,95417,Petrol,Trustmark Dealer,Manual,First Owner,15.2,1197,93.6,5,Yes,3017000
1407,Maruti,Alto,2012,171494,Petrol,Individual,Automatic,First Owner,13.5,1000,80.9,5,Yes,2112000
1408,Renault,Triber,2015,16984,Petrol,Individual,Manual,Fourth & Above Owner,13.9,1197,84.3,5,Yes,2325000
1409,Honda,City,2015,94312,LPG,Individual,Manual,Second Owner,24.5,800,68.9,5,Yes,1897000
1410,Toyota,Fortuner,2020,88291,Petrol,Individual,Manual,Third Owner,17.6,1197,99.7,7,Yes,2991000
1411,Volkswagen,Vento,2022,12135,Petrol,Individual,Automatic,Third Owner,15.6,2494,205.7,5,Yes,5909000
1412,Maruti,Alto,2016,5320,Diesel,Individual,Automatic,First Owner,17.6,1199,85.2,5,Yes,2626000
1413,Volkswagen,Ameo,2016,157756,Petrol,Individual,Automatic,First Owner,22.3,1197,67.4,5,Yes,2082000
1414,Honda,City,2017,93774,Petrol,Trustmark Dealer,Manual,Second Owner,20.7,2198,158.8,5,Yes,4314000
1415,Hyundai,Creta,2012,157961,Diesel,Dealer,Automatic,Second Owner,23.9,800,69.2,5,Yes,1748000
1416,Hyundai,Creta,2012,103071,Petrol,Dealer,Manual,First Owner,17.4,1497,92.3,5,Yes,2485000
1417,Maruti,Dzire,2020,146842,CNG,Dealer,Manual,Fourth & Above Owner,19.2,800,71.5,5,Yes,2311000
1418,Kia,Sonet,2014,175393,Petrol,Individual,Manual,First Owner,13.6,1995,166.1,5,Yes,4279000
1419,Honda,City,2015,114863,Petrol,Dealer,Manual,First Owner,13.2,1497,119.5,5,Yes,3053000
1420,Honda,City,2012,46777,Diesel,Individual,Automatic,Second Owner,19.4,1000,78.7,5,Yes,1986000
1421,Ford,EcoSport,2020,51250,Diesel,Individual,Manual,First Owner,16.8,800,60.4,4,Yes,2267000
1422,Kia,Carens,2019,78034,Petrol,Dealer,Manual,First Owner,21.8,1995,160,4,Yes,4586000
1423,Renault,Kwid,2013,109940,Diesel,Dealer,Automatic,First Owner,12.7,800,55.8,5,Yes,1614000
1424,Renault,Triber,2019,45130,Petrol,Dealer,Automatic,First Owner,13.9,1197,101.2,5,Yes,3191000
1425,Toyota,Fortuner,2018,138609,Petrol,Individual,Manual,Second Owner,25.8,1598,126.8,5,Yes,3625000
1426,Tata,Tiago,2022,20216,CNG,Trustmark Dealer,Manual,Third Owner,21.1,1598,131,5,Yes,3988000
1427,Hyundai,Grand i10,2017,89149,Petrol,Trustmark Dealer,Automatic,Third Owner,23.4,1995,165.1,5,Yes,4389000
1428,Renault,Duster,2012,8009,Petrol,Individual,Manual,Second Owner,25.5,800,46.6,5,Yes,1261000
1429,Kia,Sonet,2018,94904,Diesel,Individual,Manual,First Owner,19.4,1995,113.6,5,Yes,3339000
1430,Honda,Amaze,2021,165399,CNG,Individual,Manual,First Owner,24.2,1000,83,5,Yes,2756000
1431,Renault,Duster,2018,150281,Petrol,Trustmark Dealer,Manual,First Owner,20.4,1598,102.4,5,No,3052000
1432,Honda,Jazz,2024,20029,Petrol,Individual,Automatic,First Owner,15.6,2198,165.7,5,Yes,5276000
1433,Renault,Triber,2025,107171,Diesel,Individual,Manual,First Owner,17.4,1497,105.6,7,Yes,3858000
1434,Hyundai,i20,2020,119456,CNG,Individual,Manual,Second Owner,19.8,1197,66.8,5,Yes,2445000
1435,Volkswagen,Ameo,2012,67559,Diesel,Individual,Manual,Third Owner,17.1,2198,124,7,Yes,3107000
1436,Renault,Triber,2013,69892,Petrol,Dealer,Manual,First Owner,17.4,2198,184.5,5,Yes,4655000
1437,Kia,Sonet,2022,75409,Petrol,Individual,Manual,Second Owner,17.4,1199,91.4,5,Yes,3109000
1438,Renault,Triber,2020,144707,Petrol,Trustmark Dealer,Manual,First Owner,14,2198,161.2,5,Yes,4675000
1439,Tata,Tiago,2024,38065,Diesel,Dealer,Manual,Second Owner,13.4,1497,131.8,5,Yes,4206000
1440,Hyundai,i20,2020,125544,Diesel,Dealer,Manual,Second Owner,12.7,1497,91.4,5,Yes,3046000
1441,Kia,Seltos,2024,112340,Diesel,Individual,Manual,First Owner,13.8,1197,76.6,7,Yes,2993000
1442,Ford,Aspire,2017,38783,LPG,Individual,Manual,First Owner,17.5,1995,162.6,5,Yes,4414000
1443,Kia,Seltos,2017,39152,Petrol,Individual,Manual,Third Owner,21.5,2494,204.8,4,Yes,5348000
1444,Tata,Altroz,2015,63741,Petrol,Individual,Manual,Second Owner,15,2494,172.5,4,Yes,4669000
1445,Volkswagen,Polo,2015,112049,Petrol,Individual,Automatic,Third Owner,26.2,800,70.6,7,Yes,1910000
1446,Hyundai,Grand i10,2016,34092,Petrol,Trustmark Dealer,Manual,Second Owner,24.9,800,70.3,7,Yes,2151000
1447,Ford,Figo,2014,153725,Petrol,Individual,Manual,Fourth & Above Owner,20.3,1497,83,5,Yes,2255000
1448,Tata,Tiago,2012,176541,Petrol,Individual,Manual,First Owner,23.6,800,48.8,5,Yes,1277000
